2016-06-09,23.984445571899414
2016-06-10,50.50098419189453
2016-06-11,57.99565124511719
2016-06-12,55.343955993652344
2016-06-13,31.829757690429688
2016-06-14,24.350725173950195
2016-06-15,28.80719566345215
2016-06-16,29.028974533081055
2016-06-17,55.025028228759766
2016-06-18,64.16636657714844
2016-06-19,41.594486236572266
2016-06-20,41.32194900512695
2016-06-21,29.250167846679688
2016-06-22,34.449668884277344
2016-06-23,45.15089797973633
2016-06-24,55.23278045654297
2016-06-25,71.48335266113281
2016-06-26,74.81071472167969
2016-06-27,62.960052490234375
2016-06-28,63.70294952392578
2016-06-29,68.46210479736328
2016-06-30,73.76569366455078
2016-07-01,53.24040985107422
2016-07-02,53.30088424682617
2016-07-03,51.62962341308594
2016-07-04,29.540422439575195
2016-07-05,29.66451072692871
2016-07-06,29.61800765991211
2016-07-07,26.37832260131836
2016-07-08,43.5643310546875
2016-07-09,56.98462677001953
2016-07-10,44.71501159667969
2016-07-11,32.907081604003906
2016-07-12,39.625450134277344
2016-07-13,31.951974868774414
2016-07-14,31.05854034423828
2016-07-15,55.48412322998047
2016-07-16,56.548667907714844
2016-07-17,56.37909698486328
2016-07-18,34.70301055908203
2016-07-19,33.205867767333984
2016-07-20,40.01945495605469
2016-07-21,37.859622955322266
2016-07-22,57.56340026855469
2016-07-23,54.066680908203125
2016-07-24,56.784671783447266
2016-07-25,48.40647888183594
2016-07-26,46.103675842285156
2016-07-27,42.18224334716797
2016-07-28,53.64674377441406
2016-07-29,67.6563949584961
2016-07-30,63.858421325683594
2016-07-31,65.1548080444336
2016-08-01,57.38612365722656
2016-08-02,47.74677276611328
2016-08-03,33.37839126586914
2016-08-04,32.28276443481445
2016-08-05,47.989402770996094
2016-08-06,49.41963195800781
2016-08-07,47.495635986328125
2016-08-08,38.03644943237305
2016-08-09,28.02533721923828
2016-08-10,39.47465896606445
2016-08-11,30.019821166992188
2016-08-12,62.91127014160156
2016-08-13,38.40961456298828
2016-08-14,33.90998840332031
2016-08-15,41.43303680419922
2016-08-16,0.0
2016-08-17,24.86594581604004
2016-08-18,35.8929328918457
2016-08-19,39.790061950683594
2016-08-20,58.922142028808594
2016-08-21,40.15560531616211
2016-08-22,39.31611251831055
2016-08-23,46.10126876831055
2016-08-24,39.350955963134766
2016-08-25,44.40454864501953
2016-08-26,71.12520599365234
2016-08-27,73.32476043701172
2016-08-28,73.06114959716797
2016-08-29,66.16080474853516
2016-08-30,61.576904296875
2016-08-31,66.65123748779297
2016-09-01,48.39274597167969
2016-09-02,52.7528076171875
2016-09-03,52.334861755371094
2016-09-04,54.38645935058594
2016-09-05,41.98851776123047
2016-09-06,33.2519416809082
2016-09-07,33.25852584838867
2016-09-08,28.592937469482422
2016-09-09,57.74421691894531
2016-09-10,54.6458740234375
2016-09-11,59.558433532714844
2016-09-12,46.428192138671875
2016-09-13,32.17222213745117
2016-09-14,43.60961151123047
2016-09-15,43.17144012451172
2016-09-16,60.729827880859375
2016-09-17,57.46082305908203
2016-09-18,69.04545593261719
2016-09-19,35.60736846923828
2016-09-20,57.663787841796875
2016-09-21,64.4763412475586
2016-09-22,61.87696838378906
2016-09-23,65.02336120605469
2016-09-24,63.136993408203125
2016-09-25,73.25205993652344
2016-09-26,58.501312255859375
2016-09-27,61.804710388183594
2016-09-28,67.72860717773438
2016-09-29,73.64553833007812
2016-09-30,69.84207916259766
2016-10-01,54.915626525878906
2016-10-02,55.801780700683594
2016-10-03,42.72779846191406
2016-10-04,35.39707565307617
2016-10-05,32.32337951660156
2016-10-06,28.772497177124023
2016-10-07,49.953460693359375
2016-10-08,44.740379333496094
2016-10-09,49.156883239746094
2016-10-10,41.6419792175293
2016-10-11,27.72726821899414
2016-10-12,40.425506591796875
2016-10-13,36.83045196533203
2016-10-14,49.81605529785156
2016-10-15,53.1573600769043
2016-10-16,42.82709503173828
2016-10-17,33.60873794555664
2016-10-18,34.25081253051758
2016-10-19,39.392234802246094
2016-10-20,44.62518310546875
2016-10-21,49.55986785888672
2016-10-22,55.2442626953125
2016-10-23,52.633392333984375
2016-10-24,38.679100036621094
2016-10-25,47.84526062011719
2016-10-26,47.147193908691406
2016-10-27,64.85258483886719
2016-10-28,58.240196228027344
2016-10-29,74.74329376220703
2016-10-30,70.06033325195312
2016-10-31,54.79369354248047
2016-11-01,45.29540252685547
2016-11-02,30.80133056640625
2016-11-03,34.41796875
2016-11-04,36.066951751708984
2016-11-05,53.34897232055664
2016-11-06,46.88994598388672
2016-11-07,31.06821632385254
2016-11-08,27.29140853881836
2016-11-09,26.85865592956543
2016-11-10,41.788177490234375
2016-11-11,37.087158203125
2016-11-12,59.52106475830078
2016-11-13,33.469451904296875
2016-11-14,29.85396957397461
2016-11-15,30.58561897277832
2016-11-16,36.04279327392578
2016-11-17,32.81549072265625
2016-11-18,44.095130920410156
2016-11-19,46.82281494140625
2016-11-20,56.989566802978516
2016-11-21,49.49148941040039
2016-11-22,47.050445556640625
2016-11-23,38.11513137817383
2016-11-24,38.41694259643555
2016-11-25,66.30384063720703
2016-11-26,54.00181579589844
2016-11-27,67.79536437988281
2016-11-28,55.984466552734375
2016-11-29,64.05696868896484
2016-11-30,62.697242736816406
2016-12-01,50.69633483886719
2016-12-02,54.29949188232422
2016-12-03,55.777809143066406
2016-12-04,59.948341369628906
2016-12-05,50.04000473022461
2016-12-06,36.02534484863281
2016-12-07,36.37674331665039
2016-12-08,39.540977478027344
2016-12-09,57.6329345703125
2016-12-10,58.432769775390625
2016-12-11,56.12523651123047
2016-12-12,48.84638214111328
2016-12-13,33.661930084228516
2016-12-14,33.41318893432617
2016-12-15,41.99681854248047
2016-12-16,64.7353286743164
2016-12-17,57.954307556152344
2016-12-18,61.74641418457031
2016-12-19,44.93788146972656
2016-12-20,48.01799011230469
2016-12-21,54.24483108520508
2016-12-22,57.756935119628906
2016-12-23,66.63579559326172
2016-12-24,62.88861083984375
2016-12-25,72.84658813476562
2016-12-26,60.76225280761719
2016-12-27,59.84062194824219
2016-12-28,59.47996520996094
2016-12-29,63.38756561279297
2016-12-30,66.22991180419922
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,26.846323013305664
2017-01-05,23.704813957214355
2017-01-06,27.28640365600586
2017-01-07,37.175703048706055
2017-01-08,32.41242980957031
2017-01-09,22.24807834625244
2017-01-10,21.39778423309326
2017-01-11,21.507712364196777
2017-01-12,21.57389736175537
2017-01-13,28.204851150512695
2017-01-14,40.87416458129883
2017-01-15,37.570940017700195
2017-01-16,35.64187049865723
2017-01-17,26.4963436126709
2017-01-18,25.281566619873047
2017-01-19,24.211393356323242
2017-01-20,38.189666748046875
2017-01-21,52.54264450073242
2017-01-22,44.62541961669922
2017-01-23,37.621002197265625
2017-01-24,29.706390380859375
2017-01-25,37.861602783203125
2017-01-26,36.63144493103027
2017-01-27,40.47473907470703
2017-01-28,57.25575256347656
2017-01-29,59.76405334472656
2017-01-30,57.33897399902344
2017-01-31,44.0499267578125
2017-02-01,42.442344665527344
2017-02-02,28.282371520996094
2017-02-03,39.905269622802734
2017-02-04,47.73250961303711
2017-02-05,36.971778869628906
2017-02-06,34.05269241333008
2017-02-07,27.323246002197266
2017-02-08,30.868173599243164
2017-02-09,29.95309066772461
2017-02-10,45.88923263549805
2017-02-11,49.23236846923828
2017-02-12,47.8074951171875
2017-02-13,38.736440658569336
2017-02-14,39.00946617126465
2017-02-15,39.876182556152344
2017-02-16,33.62477111816406
2017-02-17,43.949222564697266
2017-02-18,55.66032409667969
2017-02-19,44.895286560058594
2017-02-20,41.750911712646484
2017-02-21,40.10614776611328
2017-02-22,44.215938568115234
2017-02-23,42.40863037109375
2017-02-24,56.68730163574219
2017-02-25,68.27139282226562
2017-02-26,64.0207633972168
2017-02-27,63.03871154785156
2017-02-28,54.760772705078125
2017-03-01,63.07806396484375
2017-03-02,54.03789138793945
2017-03-03,50.47880935668945
2017-03-04,52.813385009765625
2017-03-05,50.74115753173828
2017-03-06,52.43254852294922
2017-03-07,44.91459655761719
2017-03-08,45.02027893066406
2017-03-09,49.811439514160156
2017-03-10,52.7625732421875
2017-03-11,57.428672790527344
2017-03-12,56.250511169433594
2017-03-13,56.85985565185547
2017-03-14,50.83021545410156
2017-03-15,57.578453063964844
2017-03-16,81.72770690917969
2017-03-17,77.14376068115234
2017-03-18,79.27710723876953
2017-03-19,72.80780029296875
2017-03-20,83.90247344970703
2017-03-21,75.0263442993164
2017-03-22,78.90312194824219
2017-03-23,83.56523132324219
2017-03-24,71.41265869140625
2017-03-25,69.50413513183594
2017-03-26,77.63522338867188
2017-03-27,78.10360717773438
2017-03-28,79.61087036132812
2017-03-29,88.7845458984375
2017-03-30,82.40988159179688
2017-03-31,85.86845397949219
