2016-11-16,38.38389587402344
2016-11-17,26.085426330566406
2016-11-18,33.3162727355957
2016-11-19,48.79198455810547
2016-11-20,48.31081771850586
2016-11-21,42.732505798339844
2016-11-22,49.47669982910156
2016-11-23,46.81963348388672
2016-11-24,43.09663391113281
2016-11-25,58.438232421875
2016-11-26,53.901084899902344
2016-11-27,63.23649597167969
2016-11-28,55.02252960205078
2016-11-29,56.960731506347656
2016-11-30,56.49250793457031
2016-12-01,40.73247528076172
2016-12-02,41.413185119628906
2016-12-03,46.011802673339844
2016-12-04,46.45340347290039
2016-12-05,43.79194641113281
2016-12-06,31.648380279541016
2016-12-07,25.96055793762207
2016-12-08,32.962120056152344
2016-12-09,35.280372619628906
2016-12-10,57.44300842285156
2016-12-11,51.08308792114258
2016-12-12,44.84618377685547
2016-12-13,38.56038284301758
2016-12-14,40.25889205932617
2016-12-15,45.01439666748047
2016-12-16,53.692115783691406
2016-12-17,58.8806266784668
2016-12-18,57.21497344970703
2016-12-19,45.059104919433594
2016-12-20,49.188350677490234
2016-12-21,59.127098083496094
2016-12-22,55.39403533935547
2016-12-23,66.98435974121094
2016-12-24,50.68405532836914
2016-12-25,60.79702377319336
2016-12-26,60.52537155151367
2016-12-27,54.126895904541016
2016-12-28,55.00587463378906
2016-12-29,59.46507263183594
2016-12-30,50.01638412475586
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,34.99607849121094
2017-01-05,29.512786865234375
2017-01-06,34.21932411193848
2017-01-07,43.607425689697266
2017-01-08,40.214229583740234
2017-01-09,28.97130012512207
2017-01-10,29.10431671142578
2017-01-11,29.880712509155273
2017-01-12,29.341096878051758
2017-01-13,35.192365646362305
2017-01-14,41.15023612976074
2017-01-15,42.23664093017578
2017-01-16,36.54793930053711
2017-01-17,32.563528060913086
2017-01-18,32.200754165649414
2017-01-19,30.85459327697754
2017-01-20,41.75704383850098
2017-01-21,49.814456939697266
2017-01-22,53.37622833251953
2017-01-23,42.58036231994629
2017-01-24,39.957754135131836
2017-01-25,39.937726974487305
2017-01-26,40.1486701965332
2017-01-27,50.524375915527344
2017-01-28,65.6624755859375
2017-01-29,65.44072723388672
2017-01-30,55.755958557128906
2017-01-31,59.53917694091797
2017-02-01,49.48057174682617
2017-02-02,36.632720947265625
2017-02-03,44.77466583251953
2017-02-04,55.57798767089844
2017-02-05,41.7855339050293
2017-02-06,42.34165573120117
2017-02-07,34.000099182128906
2017-02-08,37.79511833190918
2017-02-09,33.18800926208496
2017-02-10,52.63525390625
2017-02-11,62.69066619873047
2017-02-12,61.80193328857422
2017-02-13,51.062232971191406
2017-02-14,38.78943634033203
2017-02-15,45.02028846740723
2017-02-16,41.25702476501465
2017-02-17,47.205169677734375
2017-02-18,63.207489013671875
2017-02-19,55.719966888427734
2017-02-20,56.53651809692383
2017-02-21,49.21168899536133
2017-02-22,54.4398193359375
2017-02-23,48.237979888916016
2017-02-24,68.0442886352539
2017-02-25,70.77291488647461
2017-02-26,68.56034851074219
2017-02-27,69.51831817626953
2017-02-28,72.53292846679688
2017-03-01,67.57364273071289
2017-03-02,53.640953063964844
2017-03-03,67.32158660888672
2017-03-04,60.6541748046875
2017-03-05,62.19777297973633
2017-03-06,50.885013580322266
2017-03-07,49.07111358642578
2017-03-08,51.795555114746094
2017-03-09,50.14011764526367
2017-03-10,60.146244049072266
2017-03-11,69.48792266845703
2017-03-12,68.58578491210938
2017-03-13,66.64151000976562
2017-03-14,70.68773651123047
2017-03-15,69.94143295288086
2017-03-16,76.23657989501953
2017-03-17,79.73654174804688
2017-03-18,77.9914321899414
2017-03-19,81.60517883300781
2017-03-20,88.13520812988281
2017-03-21,77.21936416625977
2017-03-22,79.81087493896484
2017-03-23,84.81275939941406
2017-03-24,80.66873931884766
2017-03-25,82.24502563476562
2017-03-26,83.96797180175781
2017-03-27,85.88359069824219
2017-03-28,84.15245819091797
2017-03-29,98.43221282958984
2017-03-30,82.64835357666016
2017-03-31,95.79837036132812
