2016-09-10,43.211997985839844
2016-09-11,41.7814826965332
2016-09-12,33.68326950073242
2016-09-13,35.392459869384766
2016-09-14,38.727779388427734
2016-09-15,40.18844985961914
2016-09-16,60.82704544067383
2016-09-17,54.716941833496094
2016-09-18,53.663848876953125
2016-09-19,47.49889373779297
2016-09-20,50.580848693847656
2016-09-21,52.844078063964844
2016-09-22,48.257991790771484
2016-09-23,64.79667663574219
2016-09-24,60.63909912109375
2016-09-25,65.34152221679688
2016-09-26,61.40145492553711
2016-09-27,49.76594924926758
2016-09-28,49.6957893371582
2016-09-29,58.31284713745117
2016-09-30,60.773231506347656
2016-10-01,87.36682891845703
2016-10-02,54.98715591430664
2016-10-03,52.99748229980469
2016-10-04,48.7293701171875
2016-10-05,46.85293197631836
2016-10-06,39.10676956176758
2016-10-07,45.40428924560547
2016-10-08,47.82695388793945
2016-10-09,40.63087844848633
2016-10-10,36.700191497802734
2016-10-11,31.201683044433594
2016-10-12,34.44594192504883
2016-10-13,43.30637741088867
2016-10-14,45.242069244384766
2016-10-15,55.67718505859375
2016-10-16,59.053409576416016
2016-10-17,41.588401794433594
2016-10-18,37.73878860473633
2016-10-19,33.7611083984375
2016-10-20,43.4212532043457
2016-10-21,46.29713821411133
2016-10-22,61.15547180175781
2016-10-23,58.92778015136719
2016-10-24,52.089996337890625
2016-10-25,48.91172409057617
2016-10-26,48.756935119628906
2016-10-27,44.54145812988281
2016-10-28,53.02224349975586
2016-10-29,65.1731185913086
2016-10-30,67.98440551757812
2016-10-31,55.32124328613281
2016-11-01,49.52367401123047
2016-11-02,45.954383850097656
2016-11-03,42.46890640258789
2016-11-04,45.930843353271484
2016-11-05,48.668731689453125
2016-11-06,47.781036376953125
2016-11-07,32.82637405395508
2016-11-08,29.351593017578125
2016-11-09,39.022090911865234
2016-11-10,32.80550003051758
2016-11-11,37.470970153808594
2016-11-12,49.343406677246094
2016-11-13,43.811283111572266
2016-11-14,41.116790771484375
2016-11-15,34.00918960571289
2016-11-16,37.18170166015625
2016-11-17,43.38347244262695
2016-11-18,39.791419982910156
2016-11-19,52.259422302246094
2016-11-20,48.90571594238281
2016-11-21,35.73866653442383
2016-11-22,31.967195510864258
2016-11-23,35.044677734375
2016-11-24,42.18273162841797
2016-11-25,49.272613525390625
2016-11-26,64.90449523925781
2016-11-27,55.01592254638672
2016-11-28,58.40747833251953
2016-11-29,52.096290588378906
2016-11-30,58.980079650878906
2016-12-01,60.03532409667969
2016-12-02,62.331138610839844
2016-12-03,62.1959114074707
2016-12-04,60.62526321411133
2016-12-05,49.116722106933594
2016-12-06,44.346797943115234
2016-12-07,37.66236877441406
2016-12-08,43.26104736328125
2016-12-09,47.853641510009766
2016-12-10,58.31880187988281
2016-12-11,50.79682540893555
2016-12-12,40.7014045715332
2016-12-13,37.125064849853516
2016-12-14,48.829498291015625
2016-12-15,43.891746520996094
2016-12-16,50.45514678955078
2016-12-17,57.096954345703125
2016-12-18,56.148101806640625
2016-12-19,44.7981071472168
2016-12-20,44.1866569519043
2016-12-21,34.13400650024414
2016-12-22,31.08279800415039
2016-12-23,51.236473083496094
2016-12-24,57.07948303222656
2016-12-25,48.2606315612793
2016-12-26,56.948974609375
2016-12-27,43.9267578125
2016-12-28,40.47063064575195
2016-12-29,36.279563903808594
2016-12-30,52.12823486328125
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,-0.0
2017-01-04,28.157461166381836
2017-01-05,33.82466125488281
2017-01-06,31.85832405090332
2017-01-07,43.62002182006836
2017-01-08,33.52276611328125
2017-01-09,17.81325912475586
2017-01-10,24.78705596923828
2017-01-11,27.667835235595703
2017-01-12,28.141172409057617
2017-01-13,33.10689163208008
2017-01-14,42.51210403442383
2017-01-15,44.91447067260742
2017-01-16,37.91685485839844
2017-01-17,35.97577667236328
2017-01-18,39.05961608886719
2017-01-19,45.544010162353516
2017-01-20,45.476402282714844
2017-01-21,56.17421340942383
2017-01-22,53.547916412353516
2017-01-23,49.721195220947266
2017-01-24,50.53213882446289
2017-01-25,51.484397888183594
2017-01-26,43.608375549316406
2017-01-27,46.5147819519043
2017-01-28,69.29023742675781
2017-01-29,70.50067901611328
2017-01-30,51.138179779052734
2017-01-31,46.911136627197266
2017-02-01,53.714908599853516
2017-02-02,52.61594009399414
2017-02-03,57.173160552978516
2017-02-04,53.80693817138672
2017-02-05,51.09933853149414
2017-02-06,44.72600173950195
2017-02-07,40.36463928222656
2017-02-08,38.43941879272461
2017-02-09,45.006317138671875
2017-02-10,41.23094177246094
2017-02-11,57.27391815185547
2017-02-12,52.12913131713867
2017-02-13,64.19332122802734
2017-02-14,49.79890060424805
2017-02-15,38.07200241088867
2017-02-16,43.46794509887695
2017-02-17,50.33169937133789
2017-02-18,53.175025939941406
2017-02-19,51.75933837890625
2017-02-20,56.307823181152344
2017-02-21,52.072906494140625
2017-02-22,49.561676025390625
2017-02-23,49.331459045410156
2017-02-24,60.74435806274414
2017-02-25,74.10429382324219
2017-02-26,74.11602020263672
2017-02-27,69.81643676757812
2017-02-28,62.86964797973633
2017-03-01,73.36040496826172
2017-03-02,69.70120239257812
2017-03-03,71.33828735351562
2017-03-04,76.61373138427734
2017-03-05,69.86803436279297
2017-03-06,73.4924087524414
2017-03-07,52.56684494018555
2017-03-08,56.54533386230469
2017-03-09,62.395145416259766
2017-03-10,73.07548522949219
2017-03-11,76.8807601928711
2017-03-12,73.45441436767578
2017-03-13,69.52519989013672
2017-03-14,70.29203796386719
2017-03-15,72.62092590332031
2017-03-16,81.83037567138672
2017-03-17,90.46458435058594
2017-03-18,90.63887786865234
2017-03-19,91.58391571044922
2017-03-20,97.4817123413086
2017-03-21,90.63887786865234
2017-03-22,98.58634948730469
2017-03-23,96.81137084960938
2017-03-24,87.2503433227539
2017-03-25,91.85205841064453
2017-03-26,99.25859069824219
2017-03-27,92.23090362548828
2017-03-28,100.67799377441406
2017-03-29,100.67799377441406
2017-03-30,96.3890151977539
2017-03-31,94.148681640625
