2016-11-05,52.73934258594983
2016-11-06,46.82233902940578
2016-11-07,39.73903567486751
2016-11-08,35.92829626566113
2016-11-09,35.59373834275777
2016-11-10,36.64294365760666
2016-11-11,40.72608913913658
2016-11-12,48.78802204683125
2016-11-13,45.46515589492555
2016-11-14,40.3209992649095
2016-11-15,37.68287634987274
2016-11-16,37.8460396432025
2016-11-17,39.055864652549076
2016-11-18,43.376413239228114
2016-11-19,51.968028832699574
2016-11-20,49.34861352527979
2016-11-21,44.773748989775406
2016-11-22,42.387052295713374
2016-11-23,42.631954792969374
2016-11-24,44.14659758702741
2016-11-25,49.321828092479805
2016-11-26,59.31018914798804
2016-11-27,58.27481933059347
2016-11-28,54.9883529643738
2016-11-29,53.21306351519164
2016-11-30,53.164752983464844
2016-12-01,53.3073499912688
2016-12-02,55.85592498107555
2016-12-03,61.92394745608553
2016-12-04,56.023663676406215
2016-12-05,47.77328607674686
2016-12-06,42.05245887922653
2016-12-07,39.98899739019766
2016-12-08,40.336676261062294
2016-12-09,44.91059865145794
2016-12-10,54.037459156549744
2016-12-11,51.47546033517049
2016-12-12,46.358100844009805
2016-12-13,43.31068242221364
2016-12-14,43.28146046747011
2016-12-15,44.86848145497487
2016-12-16,49.86439167064724
2016-12-17,58.82336830528824
2016-12-18,55.91862300747788
2016-12-19,50.63697554721582
2016-12-20,47.66037927373743
2016-12-21,47.6985414593423
2016-12-22,49.07377541937295
2016-12-23,53.56150498309421
2016-12-24,62.0261053360972
2016-12-25,59.05365955255187
2016-12-26,54.32045957740391
2016-12-27,52.31997358747486
2016-12-28,53.317878538792876
2016-12-29,55.192669338894284
2016-12-30,59.42928402144398
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,42.45241744111599
2017-01-05,39.735093074689814
2017-01-06,40.99151843640461
2017-01-07,47.54179807359979
2017-01-08,43.72386885970747
2017-01-09,38.43290796114742
2017-01-10,35.47138680807591
2017-01-11,35.07531554366763
2017-01-12,35.798491992225706
2017-01-13,39.99925063436545
2017-01-14,48.81794432511688
2017-01-15,46.47659851018619
2017-01-16,41.95846976417543
2017-01-17,39.40107137813022
2017-01-18,39.452317668086486
2017-01-19,40.880244203240906
2017-01-20,45.924076764533204
2017-01-21,55.41623568799307
2017-01-22,53.39555169529174
2017-01-23,48.99441675859291
2017-01-24,46.74444003427366
2017-01-25,47.62196163709525
2017-01-26,50.38911233165797
2017-01-27,56.932462556915276
2017-01-28,67.6037752226276
2017-01-29,66.06299144545883
2017-01-30,61.2174868723631
2017-01-31,57.42743668627019
2017-02-01,55.496364168773106
2017-02-02,54.150491882794135
2017-02-03,55.62889568282231
2017-02-04,61.1325753848291
2017-02-05,55.44278842386784
2017-02-06,48.383175320353516
2017-02-07,44.60832401411462
2017-02-08,44.52666809684186
2017-02-09,46.08282298670615
2017-02-10,50.76723929180155
2017-02-11,59.30181224776206
2017-02-12,56.21917545303979
2017-02-13,51.16913499023083
2017-02-14,48.65615992416277
2017-02-15,49.07157866207049
2017-02-16,50.592426273091995
2017-02-17,55.12851603564734
2017-02-18,63.75865831345954
2017-02-19,61.0747946778841
2017-02-20,56.48972750963194
2017-02-21,54.232460866290175
2017-02-22,54.675944531740846
2017-02-23,56.30470560513231
2017-02-24,61.437076149902715
2017-02-25,71.3352766688119
2017-02-26,70.39496844089584
2017-02-27,67.57541465865363
2017-02-28,66.65064363170364
2017-03-01,67.69042649422096
2017-03-02,68.98601141319443
2017-03-03,72.66725831580824
2017-03-04,70.71314882948607
2017-03-05,65.90260887386106
2017-03-06,67.78325829079171
2017-03-07,62.87405560993136
2017-03-08,61.44298569438129
2017-03-09,62.40052092109423
2017-03-10,67.78712370819902
2017-03-11,68.91966398764991
2017-03-12,67.74556309831948
2017-03-13,73.16877947062835
2017-03-14,71.34526985204197
2017-03-15,72.33377738197198
2017-03-16,74.86500808514225
2017-03-17,80.86670131945213
2017-03-18,81.75026117709362
2017-03-19,79.807861305302
2017-03-20,84.36824316265876
2017-03-21,81.81748399354076
2017-03-22,82.11386453164508
2017-03-23,83.70125532867394
2017-03-24,88.34736899623056
2017-03-25,87.63754439637196
2017-03-26,84.28399163077188
2017-03-27,87.97042959176818
2017-03-28,85.1036352050152
2017-03-29,85.31531799066414
2017-03-30,86.59368035040683
2017-03-31,90.35087803281658
