2016-11-05,49.489523853112836
2016-11-06,47.11960759801807
2016-11-07,34.00814789829568
2016-11-08,29.5321652682819
2016-11-09,30.204738545893218
2016-11-10,31.635869753748114
2016-11-11,36.15105236217476
2016-11-12,49.17893886749844
2016-11-13,43.00350294357219
2016-11-14,38.63312407341059
2016-11-15,36.36989712761058
2016-11-16,39.666029887171014
2016-11-17,34.76653872614266
2016-11-18,38.56388279238919
2016-11-19,52.52683633209126
2016-11-20,53.58995811967335
2016-11-21,46.03919176124024
2016-11-22,46.88501540757178
2016-11-23,47.978181403157755
2016-11-24,43.301614987505225
2016-11-25,52.38933856134418
2016-11-26,59.43983742270174
2016-11-27,62.69929789047126
2016-11-28,55.21003061865846
2016-11-29,54.50230575831909
2016-11-30,54.39433543662695
2016-12-01,47.04420211297501
2016-12-02,49.76029154235721
2016-12-03,55.1873414127707
2016-12-04,51.972601942428376
2016-12-05,44.058088055041914
2016-12-06,36.25099917149348
2016-12-07,33.855603830790166
2016-12-08,37.459889299748625
2016-12-09,45.4244282695615
2016-12-10,57.057309078387675
2016-12-11,54.83148329938626
2016-12-12,48.12673185685744
2016-12-13,40.82979397187395
2016-12-14,42.21512371417298
2016-12-15,43.96264165564592
2016-12-16,54.73822668725351
2016-12-17,61.62815864692876
2016-12-18,58.0450395071313
2016-12-19,50.44859481538054
2016-12-20,50.911931946226275
2016-12-21,58.36284440653207
2016-12-22,57.27498599184177
2016-12-23,63.468769279846505
2016-12-24,60.41594487155388
2016-12-25,61.55056957212341
2016-12-26,60.269431502607944
2016-12-27,55.69356938186011
2016-12-28,56.33318322712367
2016-12-29,53.153227629566324
2016-12-30,52.72846251235632
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,36.01627733571868
2017-01-05,30.8472947934106
2017-01-06,33.45286256026313
2017-01-07,48.59429691849485
2017-01-08,46.40152725011083
2017-01-09,33.153084722604156
2017-01-10,33.934766417714755
2017-01-11,34.49544018793641
2017-01-12,33.9520166839727
2017-01-13,38.00161369106941
2017-01-14,49.64584184921702
2017-01-15,45.278256021950085
2017-01-16,35.52199757621765
2017-01-17,33.7570221651059
2017-01-18,34.36114484505064
2017-01-19,35.14195281526487
2017-01-20,41.55041335978418
2017-01-21,55.878140370932584
2017-01-22,54.27842394970011
2017-01-23,47.262616331436895
2017-01-24,45.32578403262409
2017-01-25,45.86234539209327
2017-01-26,46.85759285363534
2017-01-27,58.91395246444702
2017-01-28,72.68884283950868
2017-01-29,69.89353031092118
2017-01-30,61.68334818352859
2017-01-31,65.58046971980491
2017-02-01,54.09098165977333
2017-02-02,42.388004994866925
2017-02-03,49.21133706395184
2017-02-04,57.90389613047363
2017-02-05,51.853475352715066
2017-02-06,41.807103616305994
2017-02-07,40.691631940658645
2017-02-08,43.50718737485061
2017-02-09,43.34520981982816
2017-02-10,53.0824383759944
2017-02-11,61.52325982396105
2017-02-12,58.44376567835701
2017-02-13,51.69831177123905
2017-02-14,44.952415958607645
2017-02-15,47.30462826638515
2017-02-16,44.72341854468464
2017-02-17,46.80231438655693
2017-02-18,64.93004064550213
2017-02-19,55.35465364588324
2017-02-20,56.30993414342874
2017-02-21,53.96631777614946
2017-02-22,59.681923934082896
2017-02-23,57.77217069772315
2017-02-24,68.8201635872397
2017-02-25,78.10103068932727
2017-02-26,72.3737037747322
2017-02-27,72.02465756769574
2017-02-28,71.81541229780747
2017-03-01,67.72276072553133
2017-03-02,63.98486706530309
2017-03-03,70.58510813896082
2017-03-04,68.08664917851358
2017-03-05,68.39039929787883
2017-03-06,59.85010460075544
2017-03-07,56.58623941270173
2017-03-08,61.01003525017788
2017-03-09,60.706417282535966
2017-03-10,68.99842422149929
2017-03-11,73.905924983188
2017-03-12,72.14295564377576
2017-03-13,74.53131933282013
2017-03-14,75.7576324718395
2017-03-15,75.59336692558246
2017-03-16,82.60240768365419
2017-03-17,85.44314899531867
2017-03-18,86.47901212820439
2017-03-19,88.49810281628557
2017-03-20,91.65518536330161
2017-03-21,87.97391449483585
2017-03-22,89.03775139336085
2017-03-23,89.3325676941934
2017-03-24,90.06741167468753
2017-03-25,88.9138468910758
2017-03-26,90.29671821855807
2017-03-27,89.19611650454773
2017-03-28,89.06084104815609
2017-03-29,95.72026916420576
2017-03-30,90.68312294232311
2017-03-31,98.73990703714328
