2016-07-09,51.61154226860999
2016-07-10,41.62292716133415
2016-07-11,31.92568552984194
2016-07-12,49.87681531648421
2016-07-13,50.57895252573444
2016-07-14,47.69602961052797
2016-07-15,30.215852665161233
2016-07-16,45.015269232020884
2016-07-17,55.346413649416164
2016-07-18,38.499459875376616
2016-07-19,46.50461949864598
2016-07-20,40.262023749290485
2016-07-21,40.20214756319753
2016-07-22,36.37036302624471
2016-07-23,39.91924215324234
2016-07-24,40.25509388869776
2016-07-25,39.37044757148272
2016-07-26,39.203737508429725
2016-07-27,37.38518773701825
2016-07-28,39.20084093255046
2016-07-29,46.74261171437174
2016-07-30,38.382151164578474
2016-07-31,38.53070174280505
2016-08-01,48.25168902861124
2016-08-02,38.2229669201957
2016-08-03,29.944665935091734
2016-08-04,29.42467854849054
2016-08-05,35.19215421892311
2016-08-06,42.65786446063828
2016-08-07,33.2766703352919
2016-08-08,24.30685494807693
2016-08-09,36.47110957294786
2016-08-10,36.926783533654124
2016-08-11,25.013603599596816
2016-08-12,42.39173815277269
2016-08-13,41.69219110759134
2016-08-14,37.04662670299686
2016-08-15,31.42761834739526
2016-08-16,0.0
2016-08-17,41.237776340784464
2016-08-18,38.019414419858876
2016-08-19,37.6554518386632
2016-08-20,45.034337027458285
2016-08-21,38.00503748381274
2016-08-22,36.411307481712484
2016-08-23,58.42755117760652
2016-08-24,38.72597908897352
2016-08-25,26.010166618573905
2016-08-26,38.59865441539344
2016-08-27,38.34427125142794
2016-08-28,48.51080998746655
2016-08-29,47.212522810576026
2016-08-30,59.506099218548755
2016-08-31,45.22336110501412
2016-09-01,53.45411550063357
2016-09-02,30.737492887323185
2016-09-03,46.2726239128535
2016-09-04,45.4799198397636
2016-09-05,36.898631595734734
2016-09-06,32.63828440277824
2016-09-07,31.226583993303016
2016-09-08,26.587755892171657
2016-09-09,46.115413350232544
2016-09-10,48.53587408169844
2016-09-11,41.06246646912733
2016-09-12,29.859270318521688
2016-09-13,50.60291230360141
2016-09-14,35.514733130654825
2016-09-15,45.56156464364515
2016-09-16,56.493533313084356
2016-09-17,45.68506010439221
2016-09-18,49.2690514038045
2016-09-19,42.271545404283785
2016-09-20,44.18487043895934
2016-09-21,50.69296533791042
2016-09-22,56.27789543970039
2016-09-23,48.94504076271799
2016-09-24,41.36424614990549
2016-09-25,46.3342876470674
2016-09-26,38.32938359349992
2016-09-27,40.27426758566095
2016-09-28,40.93731017040772
2016-09-29,40.40110501850085
2016-09-30,39.49472622417323
2016-10-01,38.076340032836484
2016-10-02,50.32798163687043
2016-10-03,45.02405398227246
2016-10-04,42.14808849045978
2016-10-05,39.24663843567541
2016-10-06,48.26452311479258
2016-10-07,43.72080785806332
2016-10-08,48.18514659563631
2016-10-09,51.09995709491592
2016-10-10,48.94795785920809
2016-10-11,50.4001841950542
2016-10-12,36.98878856858239
2016-10-13,46.09607897725683
2016-10-14,45.42567342970815
2016-10-15,53.89771625989961
2016-10-16,55.1438020039311
2016-10-17,30.567297406281735
2016-10-18,40.87570059603693
2016-10-19,39.542970534333755
2016-10-20,35.74695408304155
2016-10-21,43.843662759723
2016-10-22,49.7439597374703
2016-10-23,47.34541151639317
2016-10-24,47.3155559069607
2016-10-25,29.974270877516652
2016-10-26,34.68008034370014
2016-10-27,50.04505234895029
2016-10-28,42.29675479949427
2016-10-29,39.90976416631423
2016-10-30,39.56039147209374
2016-10-31,41.223359588023555
2016-11-01,37.860511263550805
2016-11-02,38.08630281921278
2016-11-03,37.457913130830974
2016-11-04,37.83039843338815
2016-11-05,54.98989878588708
2016-11-06,46.526761736834736
2016-11-07,41.601539448978485
2016-11-08,38.39233178938557
2016-11-09,28.597375483375547
2016-11-10,32.74676594705271
2016-11-11,37.021548255785255
2016-11-12,47.74967985076115
2016-11-13,39.483787800789564
2016-11-14,37.014809708349105
2016-11-15,41.432410035869744
2016-11-16,36.731033901134644
2016-11-17,38.37173323820652
2016-11-18,30.28708533225388
2016-11-19,45.73952360552135
2016-11-20,43.33314376881838
2016-11-21,43.579526362679125
2016-11-22,36.75382613986778
2016-11-23,47.44482457558195
2016-11-24,30.594631192376063
2016-11-25,40.87747840149402
2016-11-26,52.8387377259192
2016-11-27,43.62297505478458
2016-11-28,44.42313276912927
2016-11-29,43.51864543076879
2016-11-30,48.15950101524481
2016-12-01,49.053797053924136
2016-12-02,48.2351684697466
2016-12-03,42.40449174690014
2016-12-04,45.41806868034176
2016-12-05,35.05081522918791
2016-12-06,32.87932705331499
2016-12-07,38.71586072808298
2016-12-08,42.58781559300299
2016-12-09,49.154703996782395
2016-12-10,48.070702231685694
2016-12-11,59.31812747114178
2016-12-12,31.64220544299267
2016-12-13,37.44537918389101
2016-12-14,30.915658303534165
2016-12-15,38.636703767583974
2016-12-16,51.06210848199707
2016-12-17,44.03782296060376
2016-12-18,53.64617698090906
2016-12-19,54.27070093076178
2016-12-20,44.510958667571444
2016-12-21,39.342838340749026
2016-12-22,38.81003492250701
2016-12-23,44.055779854641955
2016-12-24,38.03339895914958
2016-12-25,39.09736732539891
2016-12-26,36.43998995358069
2016-12-27,47.20546769334162
2016-12-28,42.25333236059242
2016-12-29,38.17146033442194
2016-12-30,42.6419098528149
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,36.7621058710024
2017-01-05,37.94413801272396
2017-01-06,26.660449189306654
2017-01-07,35.121373779751714
2017-01-08,26.601292111243346
2017-01-09,42.09689914574195
2017-01-10,37.34226187391599
2017-01-11,31.374525282645685
2017-01-12,33.03475851878764
2017-01-13,44.54891988151686
2017-01-14,33.09023630917286
2017-01-15,74.36956045153829
2017-01-16,38.094395853371914
2017-01-17,35.29517742609958
2017-01-18,35.765490997652265
2017-01-19,40.45240271736379
2017-01-20,30.93990650811362
2017-01-21,44.04847482498761
2017-01-22,47.96543364454024
2017-01-23,43.993746450585554
2017-01-24,33.687584329156614
2017-01-25,50.55865501477626
2017-01-26,51.8784769984438
2017-01-27,39.36570498642439
2017-01-28,53.54571185018296
2017-01-29,42.25629938978946
2017-01-30,45.556888628213294
2017-01-31,38.906280981863404
2017-02-01,50.45791685949422
2017-02-02,37.996273005290305
2017-02-03,42.35522463974338
2017-02-04,43.14430139835745
2017-02-05,49.93876698439666
2017-02-06,39.18852406293036
2017-02-07,26.237669016662334
2017-02-08,42.14297821790971
2017-02-09,45.74650985502776
2017-02-10,46.07393254861548
2017-02-11,42.577967001841344
2017-02-12,42.45958178068055
2017-02-13,63.44885730853089
2017-02-14,28.758209687313084
2017-02-15,38.57345532939759
2017-02-16,40.62871304058416
2017-02-17,39.46038728984739
2017-02-18,47.929663851803
2017-02-19,38.32177984068977
2017-02-20,42.105201848638885
2017-02-21,46.40881451453099
2017-02-22,57.0591065272172
2017-02-23,43.480518597212125
2017-02-24,39.7719169235805
2017-02-25,39.7036736085346
2017-02-26,41.71675230848599
2017-02-27,39.89694579135534
2017-02-28,38.55110200448264
2017-03-01,38.023816765969464
2017-03-02,39.24526767391944
2017-03-03,38.02455216004352
2017-03-04,38.0236102646031
2017-03-05,44.8042004063547
2017-03-06,39.87862214627573
2017-03-07,45.54868658586787
2017-03-08,40.74928585188951
2017-03-09,51.541229889666454
2017-03-10,38.041227291004645
2017-03-11,38.02433722393643
2017-03-12,38.02471685947297
2017-03-13,38.074598634421946
2017-03-14,39.4644893717352
2017-03-15,38.5675726186029
2017-03-16,38.231879905182076
2017-03-17,38.02371345448917
2017-03-18,38.37292974452219
2017-03-19,38.02620989008779
2017-03-20,38.03195731480037
2017-03-21,39.91360210553306
2017-03-22,38.025983419591455
2017-03-23,38.023607599351585
2017-03-24,38.089147479806904
2017-03-25,38.04251446110202
2017-03-26,49.09340389065409
2017-03-27,38.1519993786128
2017-03-28,38.02408892455561
2017-03-29,38.02360054245268
2017-03-30,38.023599685591726
2017-03-31,38.02645031060173
